key_type,key_value,post_id,account_id,created_at,text
thread_id,p_248626334381456,p_67469723851308,acct_81817401819134,2026-06-23 15:24:56,"Die Gewerkschaften warnen, dass die Niedrigemissionszone in Santa Cruz de Tenerife Polizisten von der Straße abziehen wird lnk_170667825230783.example"
thread_id,p_169781917816476,p_8808143228924,acct_53150613293224,2026-06-23 15:09:54,Unions warn that the Low Emission Zone will remove police from the streets in Santa Cruz de Tenerife lnk_276898108918844.example
thread_id,p_214196298556340,p_159437484917876,acct_913729468468,2026-06-23 15:05:47,此外，她还发布了关于学校的虚假数据，因为在教师办公室安装空调并不是给学校安装空调，但最好把时间浪费在ZFE上，这个问题会随着混合动力或电动汽车的新销售而自行解决。
thread_id,p_31602320583496,p_129893833498016,acct_151163055366737,2026-06-23 15:02:17,"🚗 The municipal group of Con Málaga asks the City Council of @u171160028711853 to suspend the sanctions of the Low Emission Zone and not appeal the TSJA ruling after almost 10,000 fines were registered in two months. ➡️@u94605862197590 lnk_96410950472587.example"
thread_id,p_69374290596944,p_262633447590349,acct_12230821985324,2026-06-23 14:52:23,他没有政策纲领，也没有统一的理念。他作为大曼彻斯特都会区市长（不是“曼彻斯特市长”）的工作是把政府的钱花在政府批准的项目上。他可以批准标志的设计，并签署提高税收的决定。这就是他的全部贡献。当然，他从未受到媒体的审查，所以你不会相信我。但你可以查一下清洁空气区。政府强制执行，给了他钱，他假装同意并盖章，好像他想要一样。6个月后，数百万英镑花在了覆盖整个493平方英里区域的标志和摄像头上（顺便说一句，它们仍然在那里），拥堵费非常不受欢迎，（当时的保守党）政府指责他。然后他扭曲事实，说他从来不想要它（一个谎言），然后该计划被取消了。实际上，任何人都可以在那个职位上工作。没有人会注意到区别，因为它不是一个拥有真正权力或权威的角色。
thread_id,p_276338743765906,p_224615376094307,acct_48008936915334,2026-06-23 14:44:28,"@u52873309912778 Macronie, depuis 9 ans, a mis toute son énergie à nous emmerder avec des bouchons plastique, les ZFE, des taxes etc...il a fallu le terrible meurtre de Lyhanna pour qu’ENFIN vous ouvriez les yeux sur les pédocriminels, les fautes sont collectives, vous avez votre part !"
thread_id,p_90569029455655,p_243160893399478,acct_202605043965493,2026-06-23 14:24:05,"@u185230451769604 @u82564292195522 So 145 billion €/year for intermittent energies, colorful weather maps in purple, electric cars at 40,000€, prohibitions/obligations of everything - travel, ZFE, meat, air conditioning, vegetable garden, alcohol, rental, vegetable garden, alcohol, fireplace, swimming pool, watering, BBQ… - insects, carpooling, sorting… lnk_82984178667637.example"
thread_id,p_135969685294731,p_129174163185841,acct_78305717632925,2026-06-23 14:16:50,"@u155703550898153 @u101814739650664 @u225679122139212 Üzgünüm, ama biz bununla değerli zaman kaybederken, #ZFE'ler tekrar yasal oldu..."
thread_id,p_120280176336560,p_41788854650169,acct_161048406998061,2026-06-23 13:46:24,Dewan Kota Albacete menyetujui peraturan yang mengatur Zona Emisi Rendah - lnk_103950780326510.example
thread_id,p_31324885199759,p_273750421543378,acct_221077618130536,2026-06-23 13:46:14,"Nous avons construit la plus grande zone à faibles émissions du monde, l'une des plus grandes flottes de bus électriques du monde, et installé des capteurs d'air dans plus de 500 rues scolaires. Ce nouvel investissement de @u65104010721859 dans @u213381389413689 contribuera à maintenir nos villes mondiales plus propres et plus saines. lnk_70903742088769.example"
thread_id,p_161243394043560,p_16192146898862,acct_126427608005268,2026-06-23 13:35:31,Banyak kebun binatang sekarang jauh lebih baik dalam menciptakan zona lingkungan &amp; memungkinkan hewan hidup dalam kelompok sosial.
thread_id,p_46993388528080,p_276619589843484,acct_40757293138192,2026-06-23 13:06:45,"Die Abschaffung der #ZFE muss bestätigt werden: Bereits über 114.000 Unterschriften zur Unterstützung des Änderungsantrags Nr. CD3 zum Rahmengesetz über die Entwicklung des Verkehrs, eingereicht von der Abgeordneten Sylvie Bonnet lnk_229109318432420.example lnk_72862030051241.example"
thread_id,p_225950806525812,p_151343069908125,acct_127429808732716,2026-06-23 13:04:08,DPE新修订在即，ZFE因机构理事会而暂停，核能重启，空调获得批准，尽管有一些顽固的“去增长”主义者。战胜骗子和他们的湿床单的胜利即将到来，同志们。再加把劲。#saccageparis lnk_102566853277623.example
thread_id,p_260948741468517,p_242025650223733,acct_127429808732716,2026-06-23 12:49:33,@u80889930110916 @u189749981645163 DPE新修订在即，ZFE因机构理事会而暂停，核能重启，空调获得批准，尽管有一些顽固的“去增长”主义者。战胜骗子和他们的湿床单的胜利即将到来，同志们。再加把劲。#saccageparis
thread_id,p_215973334729727,p_220591922150627,acct_147411301742205,2026-06-23 12:37:17,"ПП Пако де ла Торре должен вернуть деньги за все штрафы, которые он наложил своей сектантской и несправедливой Зоной низких выбросов. Хватит грабить жителей Малаги! 🗞️ lnk_213613724596525.example lnk_27001653377635.example"
thread_id,p_120521544269117,p_49185887857686,acct_61198617816155,2026-06-23 12:30:47,"@u58786148784663 Que estragos ela terá causado: agravamento da crise habitacional via DPE, ZFE, regulamentações abundantes com multas astronômicas, eólicas inúteis e caras por toda parte, etc etc. Ela talvez tenha sido a pessoa mais nociva dos governos Macron."
thread_id,p_208422149582391,p_37191431225434,acct_142152310848561,2026-06-23 12:20:08,"Tu ne nous manqueras pas, sale menteur. La ville est un trou à rats et tu as laissé la situation empirer. La Clean Air Zone était une farce qui nous a coûté des milliers de livres, mais je peux prendre le Nairobi express pour 2 £. Quel boulot."
thread_id,p_158011938387134,p_265783523877401,acct_250225358076816,2026-06-23 12:04:46,"☁️A Câmara Municipal de Albacete aprovou a portaria reguladora da Zona de Baixas Emissões durante o Pleno extraordinário, cumprindo a normativa vigente sem impor restrições à mobilidade dos albacetenses. #Albacete #AyuntamientoDeAlbacete lnk_275354376201163.example"
thread_id,p_212440492146787,p_103134256795312,acct_3967263596018,2026-06-23 12:02:49,@u27119202162030 نفس آندي بورنهام الذي أهدر ملايين من أموال دافعي الضرائب على منطقة هواء نظيف لمانشستر ثم ألغى المشروع. كفى.
thread_id,p_43009325285684,p_122900702732299,acct_167512733696380,2026-06-23 11:50:15,Albacete genehmigt die Niedrigemissionszone ohne Einschränkungen für Einwohner lnk_271171412515678.example
thread_id,p_63454521918428,p_255412933435289,acct_147044864668919,2026-06-23 11:24:08,Confirmado: Albacete aprova a portaria reguladora da Zona de Baixas Emissões #Albacete #portada lnk_114434008479227.example
thread_id,p_254964537502715,p_150404623690899,acct_80396235748867,2026-06-23 11:18:10,"@u251105549110345 @u227657646541734 Und ja! Zur gleichen Zeit am selben Tag: 36° in Angers, 25° in Marrakesch. Ich kenne Marrakesch seit 1986. Ich spreche von der Klimawende! Elektroautos, ZFE-Zonen: All diese ökologischen Maßnahmen werden nichts gegen die extreme Macht der 🌎 ausrichten. Einfache Feststellung lnk_272619878354746.example"
thread_id,p_164532215489378,p_17365083041353,acct_25998785166136,2026-06-23 11:15:03,"То, что Генеральный секретарь ООН открыл Лондонскую неделю действий по борьбе с изменением климата, доказывает, что наш город лидирует в глобальной борьбе. Пока другие говорят, мы действуем. Мы создали крупнейшую в мире зону чистого воздуха, запустили 3000 автобусов с нулевым уровнем выбросов, и мы не останавливаемся на достигнутом. Вот как нужно действовать. lnk_74320214051726.example"
thread_id,p_255715084452433,p_273069357287867,acct_271722989975814,2026-06-23 10:49:25,@u10439792074812 Ваши ZFE работают чертовски хорошо
thread_id,p_178655869619685,p_130222516715692,acct_96169027487294,2026-06-23 10:39:53,"@u96835895015625 Avrupa'ya gelen bir göçmen, sadece kıtaya ayak basarak karbon ayak izini 4 katına çıkarıyor. Ama ben kendi ülkemde ZFE'lere katlanmak zorundayım, çünkü dizel aracım Crit'air 3. Bizimle dalga geçmeyi bitirdiniz mi???"
thread_id,p_63889492079683,p_255641930442361,acct_153676086185637,2026-06-23 10:36:40,ELIMINEM AS ZFE!
thread_id,p_35007743334199,p_246237139807094,acct_59417841036912,2026-06-23 10:30:43,"Bagaimana London, Rio de Janeiro, Sofia, Athena, dan Medellín meningkatkan kualitas udara? Dari zona udara bersih hingga menanam pohon untuk menciptakan area teduh, para walikota di seluruh dunia mengambil tindakan berani untuk melindungi orang-orang dan tempat-tempat yang kita cintai. lnk_259944990889606.example"
thread_id,p_12866223967918,p_74541488709017,acct_167859797743076,2026-06-23 10:03:18,ZFE abschaffen! Petition zum Unterschreiben und Teilen... lnk_268719531607395.example
thread_id,p_29258907474008,p_106715282091061,acct_558531249111,2026-06-23 09:26:15,"@u138865649782915 @u63733186701118 Манчестер — это свалка. И давайте не забывать, что Бернхэм должен был быть мэром Большого Манчестера, всех десяти районов, а не только блестящих модных частей. Все, что мы получили, это желтые автобусы, провальная зона чистого воздуха, а также кредиты и контракты для его жены и друзей."
thread_id,p_150220583162271,p_151507582297382,acct_147411301742205,2026-06-23 09:15:12,"VOX продолжает свою борьбу против штрафов за Зону низких выбросов, которые ПП Пако де ла Торре хочет продолжать налагать на жителей Малаги. После решения TSJA, аннулирующего ZBE, мы зарегистрировали инициативы в различных муниципалитетах, чтобы потребовать от мэрии Малаги возврата наложенных штрафов. @u104872563891378 ⬇️"
thread_id,p_223930790337332,p_10539879322955,acct_125055728943752,2026-06-23 09:04:40,"Я проголосую за следующее правительство, которое отменит ZFE и налоги на энергию"
thread_id,p_278516844542254,p_274655284214453,acct_255040428421113,2026-06-23 09:04:32,"ZFE'lere karşı mı? Bu Pazartesi, 29 Haziran'da yeni bir oylama var, bu yüzden bunu yayınlayın, imzalayın ve paylaşın 🙏 Bu insanlık dışı ZFE'ler, insanları araçları aracılığıyla ayırıyor. Ayrıca, CO2'nin iklimle hiçbir ilgisi olmadığı kanıtlandığı için gereksizdirler. Bağlantı ⤵️"
thread_id,p_238416624438366,p_102745453451171,acct_191718775789924,2026-06-23 09:00:26,"@u142757142715215 Ve nereden bileceksin? O haklı, o temiz hava bölgesine milyonlar harcadı ve gece otobüs ağına milyonlar harcadı."
thread_id,p_193430898939187,p_95093638231718,acct_220562515315984,2026-06-23 08:53:11,"@u261985575631999 @u84662324573575 @u118656582887592 ZFE'ler bukan masalah iklim, tapi polusi. Bodoh sekali."
